HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T28,T41,2,1,2.9429350024,3.7482267677,2.5418752211,1.2045321636,1.2546880033
T11,T6,2,0,3.3287429046,3.9017979094,2.2558382906,1.3067580590,1.5604326187
T16,T12,1,2,3.2892842441,3.9603146804,2.2549068239,1.1117276888,1.5405347145
T35,T17,1,3,2.9371462487,3.8100907349,2.5184316079,1.2685666270,1.2576407815
T17,T47,3,1,1.8097277960,4.2735144377,4.6853490940,1.8501935907,1.0955954443
T14,T38,2,2,1.8083069382,4.3843650171,4.5680177053,1.9342378434,0.9078128314
T47,T39,0,1,3.0202326675,3.8138809812,2.4588174253,1.3577227116,1.4859308890
T13,T30,1,0,1.9788182656,4.1243142313,3.9653691397,1.7951835315,1.0199020065
T16,T1,0,1,4.2847994788,4.3133931704,1.8699249958,1.1855132201,1.7121957280
T19,T8,1,5,4.3578284177,4.1923684332,1.8797018815,1.1580550185,1.5974631975
T32,T28,2,3,3.0369267940,3.8322567391,2.4403522788,1.1186818227,1.4629607277
T36,T17,0,0,2.8984382555,3.9365327415,2.4940395231,1.1470842902,1.5674416840
T24,T22,3,0,2.1836271815,3.8992447174,3.5015667572,1.6745785457,1.1097525121
T21,T11,1,2,4.2023186236,4.2802560771,1.8924868773,1.0348930838,1.5019618943
T28,T17,2,4,2.9178678546,3.9069972495,2.4916966560,1.4546137845,1.4046549857
T19,T47,2,0,1.8741411235,4.1675545384,4.4155299337,1.9586874142,0.9932847113
T36,T15,2,2,3.1513162332,4.0486980212,2.2952662876,1.2092890273,1.6546103050
T23,T5,0,1,2.9217976101,3.8062618963,2.5315174764,1.2552307803,1.2613250661
T45,T24,0,3,4.6151194186,4.2970551584,1.8161893999,0.9719426675,1.5738494677
T32,T18,0,1,3.1374673881,3.8344594700,2.3782421100,1.4020127461,1.6186952976
T39,T37,2,0,2.8159665231,3.7593896225,2.6393475607,1.2344493038,1.5514528582
T21,T39,1,1,2.1487816083,4.1291649689,3.4195016188,1.7654534525,1.2697576117
T4,T33,0,3,2.9178443886,3.8452139488,2.5175112348,1.2507856739,1.5959214711
T31,T22,0,1,2.8243544391,3.9540728036,2.5443156231,1.3922817369,1.3831321747
T11,T38,1,0,1.6586211855,4.7086847940,5.4137147330,1.6649196816,0.9139544006
T26,T36,1,2,2.4856197238,4.0165663836,2.8676550826,1.1968042176,1.3904838385
T17,T1,1,1,4.2422100889,4.1859736722,1.9033814301,1.1870835594,1.5325634717
T33,T22,0,0,2.2719336840,3.8552176221,3.3282568729,1.3694893253,1.2374659784
T4,T21,0,1,2.4340686356,3.8299879843,3.0481502580,1.3299149849,1.2211935151
T20,T40,2,3,2.0116484956,4.0473330327,3.9090141217,1.6005439089,1.1794678111
T34,T39,1,1,2.0014680751,4.0398114884,3.9552198438,1.7031243565,1.1011503466
T40,T2,0,0,5.5528743675,4.4770142004,1.6763056018,0.9517699607,2.0328733085
T29,T13,0,3,3.8648864829,4.0172973840,2.0311306514,1.1049667134,1.6366837678
T44,T41,3,6,3.6185380023,4.2188085999,2.0550272550,1.1597058839,1.7027653089
T2,T4,4,0,2.1753857220,3.8126079566,3.5968149826,1.5811750061,1.1404239243
T28,T35,0,5,2.8037396975,3.9216131501,2.5750869349,1.4048211290,1.2272301316
T34,T25,1,1,2.7350913348,3.9213911941,2.6359493607,1.2686456674,1.2500224568
T41,T23,1,1,2.3332380830,3.8154719326,3.2328948380,1.2848802806,1.0995703101
T8,T24,3,2,2.0449911879,4.1068070158,3.7382874860,1.7242089258,1.2507991715
T15,T1,0,0,4.0572253135,4.1795884743,1.9445109265,0.9458937386,1.6791918127
T31,T22,3,3,2.7814129661,3.9095738549,2.5995081881,1.3524511683,1.4621883422
T19,T1,1,1,4.6728822731,4.2633792087,1.8134221065,1.1351650670,1.7071207240
T44,T13,1,2,4.8823636032,4.4153967249,1.7583933895,1.1299129994,1.6568344148
T46,T27,0,1,3.8427972493,4.0838034446,2.0205974517,0.9747432452,1.4610023501
T33,T38,0,2,1.9626975640,3.9963255747,4.1620314023,1.5417019532,1.0076765151
T31,T35,1,0,3.2976656861,3.8138227913,2.3012254174,1.2623220832,1.5598753939
T0,T13,0,0,2.0451663405,3.9674157411,3.8611682239,1.7452118515,1.1955629060
T32,T2,1,0,4.6205449622,4.1681518063,1.8393821152,0.9608812374,1.5860895475
T21,T42,1,2,2.8325390655,3.9903361355,2.5229945626,1.4162715357,1.2308065165
T33,T4,1,4,2.4418796565,3.9144935606,2.9849095987,1.5103119398,1.1742635956
T4,T20,3,2,2.6599211382,3.8192064526,2.7607949961,1.5755381707,1.4214333828
T36,T29,1,0,2.7289151493,3.8038593129,2.6978675809,1.3734354558,1.4979964031
T28,T4,1,2,2.8345076632,4.0504525605,2.4980075027,1.3198187755,1.2929992269
T11,T14,1,1,2.5187633939,3.8245389856,2.9281688883,1.4420289241,1.2371826311
T40,T4,1,0,3.9752314401,4.0487281988,1.9942120866,1.0589510570,1.5679695955
T7,T10,0,3,2.4064007163,3.9696325736,3.0072553379,1.2627124368,1.3726358645
T40,T11,4,0,6.0906083197,4.8102901067,1.5925465804,0.9306600370,2.2619268988
T17,T5,4,0,2.3259450607,3.8705271849,3.2081667765,1.3645333807,1.3421938835
T16,T12,0,2,3.3755390334,3.8893453124,2.2389479703,1.1380075859,1.3688780350
T4,T36,0,1,2.4885477185,3.8178559956,2.9741361173,1.3317640158,1.3365746701
T6,T24,2,1,1.9505097903,4.1283401512,4.0802101238,1.5185680889,1.1103594233
T36,T37,0,1,2.2137150403,3.9305658253,3.4030461052,1.5508880406,1.2644373953
T19,T4,1,0,2.7091719068,4.0490292985,2.6047721085,1.2479076310,1.3764874641
T21,T34,2,2,3.0568261333,3.8167686913,2.4339097692,1.4358406767,1.4077369746
T5,T0,0,2,6.1798996868,4.7648710022,1.5915563341,1.0037149070,1.9755113310
T39,T23,1,2,3.1774687949,3.9504831025,2.3140087302,1.3313178275,1.5996868609
T29,T7,1,0,5.4439022346,4.6094357690,1.6684409300,1.0772264098,1.7014409595
T30,T26,0,5,3.0043759778,4.0301418172,2.3865098111,1.2855587630,1.2983224280
T21,T26,0,2,2.7931795005,3.9088554133,2.5896290595,1.1533742876,1.3527880820
T7,T17,2,2,1.8818327566,4.1735931448,4.3667845286,1.5066487273,1.1626647210
T6,T23,4,1,1.5709545565,4.8009878653,6.4452141276,2.2874112565,0.9169872429
T7,T27,1,0,1.7299740874,4.5537945312,4.9416984397,1.7111240710,0.8831161577
T14,T47,4,3,1.6026126582,4.8739861042,5.8531550092,1.7970919943,0.9265247404
T20,T46,2,3,1.9853228521,3.9780563753,4.0828901037,1.9149094378,1.2175196105
T8,T25,1,4,1.9430251620,4.0546335780,4.1892324051,1.4722001396,1.2340833332
T12,T2,4,1,2.6774451633,3.8832379366,2.7100816795,1.5101249940,1.4919353646
T15,T3,5,2,3.1216833503,3.9911002276,2.3304453160,1.1317734107,1.6636770121
T42,T14,3,0,3.4268044338,4.0073719385,2.1803458357,1.0205816561,1.4227840044
T24,T10,4,0,3.2804654506,3.8896744112,2.2827178883,1.2012807014,1.2928648440
T1,T11,2,0,2.4489139138,3.7783213620,3.0582169879,1.4948862305,1.3384606353
T22,T14,0,0,3.8149509872,4.1234673811,2.0187375697,1.1680505336,1.6923555073
T39,T14,0,3,5.1744651794,4.5401076411,1.7050757208,1.0884978044,1.7518698847
T19,T21,1,5,2.5670909302,3.9461529114,2.8007859599,1.4000092307,1.4606465972
T35,T21,1,1,2.5434632093,3.8353098159,2.8893370801,1.3234285172,1.2519989898
T2,T11,1,1,2.8361144570,3.8830207749,2.5649347620,1.1197797728,1.3989021279
T46,T39,1,2,2.9801955849,3.8853798721,2.4565409556,1.4198429853,1.4592613224
T1,T22,5,0,1.6887418171,4.5730547145,5.2862237346,1.7199743746,1.0710613180
T46,T36,4,1,3.8155630769,4.0179166029,2.0448631568,1.0144498337,1.5865726271
T24,T33,3,1,2.5470002535,3.9045495066,2.8468147772,1.5307137647,1.4445610179
T35,T23,1,0,2.3240524033,3.8337436814,3.2375508181,1.2934030903,1.3439890369
T7,T6,2,3,2.8200339561,3.7376206364,2.6465917520,1.4420806187,1.2572788724
T15,T47,1,3,1.7261032274,4.5590410120,4.9673151095,1.8269720962,1.0574551842
T2,T6,1,2,3.5917403080,4.0012550139,2.1201630008,1.2585085180,1.5687828736
T44,T27,1,1,3.4487068405,4.0740645538,2.1524766144,1.2599510436,1.3519237784
T28,T11,0,1,4.2548542093,4.0953058840,1.9201512169,0.9771653528,1.6196310470
T23,T6,1,3,6.4526813785,4.7235116131,1.5789836867,0.8542407072,1.7707242595
T32,T28,2,0,3.0930070289,3.8153280817,2.4120251495,1.0778588871,1.5849768087
T33,T22,0,1,2.2420181794,3.8891567977,3.3687258068,1.3311640083,1.2247360961
T43,T20,3,1,2.7806215453,3.8968202783,2.6058720629,1.3458646801,1.3400854129
T20,T12,0,2,3.8660152193,3.9079410081,2.0599592117,1.2621350627,1.6703394569
T19,T4,0,0,2.7111331071,3.7648394965,2.7357164370,1.1899258511,1.5584990836
T2,T27,0,0,2.0836939612,3.9923095539,3.7091782376,1.8456970612,1.1022506997
T30,T46,1,1,2.0777115471,4.0423178392,3.6857063665,1.5849269562,1.3060627874
T16,T43,0,0,2.3978958415,3.8475356141,3.0953898734,1.5978374386,1.0977507105
T40,T19,3,2,3.7124970416,4.2067905245,2.0286913481,1.2248061315,1.7516473941
T6,T16,3,0,1.8562314211,4.2591265251,4.4153201364,2.0177510358,1.0576116776
T35,T44,1,0,2.0782278694,4.0192526692,3.7034521531,1.7721968235,1.2502557364
T27,T19,0,0,2.8680212983,3.8323960034,2.5615135598,1.1305929847,1.5711460254
T24,T31,1,3,2.0230609670,4.0355921567,3.8774055248,1.7916235019,0.9783190159
T30,T16,1,2,3.2816227312,3.9589253155,2.2589736767,1.0417013565,1.6880093767
T24,T25,0,1,2.5015809988,3.7749426527,2.9819759228,1.5320957641,1.1945661510
T41,T39,2,1,2.0437637785,4.1405801850,3.7147845661,1.5341899828,1.0604934876
T5,T21,1,2,2.9257991681,3.8031837545,2.5298814199,1.4765972305,1.4176573681
T39,T46,2,1,2.5476950682,3.8258778401,2.8892513057,1.3350917063,1.1151831586
T12,T43,2,5,2.0339083258,4.0407446506,3.8335235886,1.6066624289,1.0403885292
T46,T6,3,2,9.2563553413,6.0959749467,1.3737708288,0.8621956876,2.0794896608
T39,T25,0,4,3.9254938412,4.1187342337,1.9902004791,1.1026614533,1.6181448175
T21,T38,1,0,2.2818998798,3.8152239451,3.3371057469,1.3829816389,1.3674833853
T42,T1,2,4,4.7952393133,4.3504594582,1.7806297752,1.1635815639,1.8715934437
T22,T35,1,2,3.0135868219,3.8739274802,2.4388248560,1.2223769304,1.3467917522
T45,T43,0,3,3.6909133997,4.1498650172,2.0487912992,1.0743934272,1.7177344034
T5,T1,0,1,5.5048848874,4.6573742089,1.6566442488,1.0857039675,1.7514424073
T41,T8,0,5,4.3140513869,4.3293717487,1.8614384853,1.1799008856,1.5111054106
T38,T31,1,2,3.0360679628,3.7958051145,2.4559290365,1.2884093931,1.2597471807
T38,T37,1,1,2.7378619023,4.0409598618,2.5820742932,1.3969476708,1.5088868553
T34,T10,4,2,3.8587861525,4.1465732367,2.0012481449,1.0250270873,1.8148319454
T45,T25,2,0,4.2480710592,4.2473972083,1.8897849589,0.9970665819,1.4654853732
T31,T29,1,0,2.9149102747,3.8795949855,2.5051518316,1.2496614893,1.4584787039
T20,T21,0,0,2.6043330061,3.9423073460,2.7596410540,1.2279735966,1.3675626594
T19,T7,1,0,4.7515806700,4.2776791176,1.7992986922,1.0439032245,1.7972662664
T21,T34,1,0,3.0318463047,3.8877588866,2.4215984517,1.2036358675,1.3157944961
T0,T38,8,1,1.4709443144,5.3050799586,7.5949729442,2.4378840525,0.7450092122
T37,T46,1,3,2.3426772026,4.0316119004,3.0759936626,1.4455776910,1.3211787968
T28,T6,1,1,5.3713965567,4.5645814802,1.6813771980,0.8625957451,2.1120022561
T18,T17,3,0,2.8550215469,3.8792998863,2.5512711508,1.4775726300,1.5474930636
T35,T36,0,1,2.5896793603,3.8344397098,2.8323997067,1.2728828448,1.4757038246
T30,T41,0,1,3.0966324099,4.0244395700,2.3332499456,1.4026366252,1.4782195740
T15,T26,5,2,2.6011724336,3.8228428475,2.8250778878,1.3040229449,1.2081057403
T33,T41,1,1,2.4822258204,3.8214056188,2.9810528505,1.6069670779,1.1985254055
T35,T24,2,2,3.1517258327,3.8976764347,2.3465893433,1.2183381418,1.4676514476
T5,T41,0,0,3.0882577409,3.7778033483,2.4302001609,1.3072646839,1.4662930378
T23,T45,3,1,2.3316646484,3.7776532328,3.2636303532,1.4957640139,1.2487936609
T40,T44,0,0,2.7093636404,3.9849634366,2.6318122839,1.5053317452,1.5544548349
T28,T22,2,2,2.5268467862,3.9162741496,2.8661087904,1.3920789161,1.4018757431
T34,T19,0,1,2.5738474797,3.9728872970,2.7795498828,1.1864918656,1.2959669950
T23,T8,1,1,5.4035182023,4.4448659701,1.6950395793,1.0484065073,2.0617536781
T14,T38,2,0,1.8100566086,4.2746466222,4.6817876792,1.8148174186,1.0818529770
T21,T7,1,2,5.3623109405,4.5716016842,1.6813178888,1.0324555276,2.0598271279
T0,T41,6,2,1.6783293035,4.6367495695,5.3050101935,1.8448092927,0.8239425953
T17,T18,0,0,2.5400468777,3.8134093190,2.9063520338,1.6256408985,1.1922241917
T9,T1,3,1,2.9018929161,3.8968688859,2.5076416276,1.1262899479,1.6096571285
T38,T24,3,2,4.4587681232,4.2283591320,1.8545153246,0.9111153546,1.5339319806
T31,T20,2,1,3.0656441041,3.7709844551,2.4472523344,1.3908134210,1.2543061329
T7,T36,2,1,1.7219132621,4.4231549152,5.1768493407,1.7927018547,0.9633025837
T30,T23,1,2,2.6729919775,3.8528650372,2.7297025729,1.2306470199,1.1380219188
T3,T41,1,2,2.2229366003,3.9406130858,3.3740810290,1.5710550416,1.0281585119
T7,T38,4,1,1.5164040580,5.0957297531,6.9298911480,2.0822032190,0.7555429270
T13,T47,1,0,1.5888890958,4.8930354072,6.0147721638,1.9332002777,0.8022510631
T7,T41,3,1,1.7790530239,4.3546462827,4.8016111157,1.5809772799,1.1316564796
T14,T23,1,1,1.9151558362,4.2299460650,4.1418218515,1.7269615151,1.2229330626
T47,T3,0,5,6.2580450989,4.7267337533,1.5907276936,0.8724433891,2.2695703724
T27,T21,1,1,2.6563647333,3.7379800454,2.8088190935,1.5102233750,1.3869232676
T19,T18,1,0,2.6287919151,3.7698338029,2.8222004471,1.1878264069,1.5094141202
T30,T37,2,1,2.3940168531,3.7864903074,3.1427250726,1.5765990604,1.3825058704
T30,T46,0,0,2.0511760705,4.1326226954,3.6968887622,1.6484902988,1.1948641428
T20,T19,2,1,2.7919753579,3.9534957206,2.5714215989,1.2725898880,1.2138551319
T40,T43,1,0,3.5378302268,4.0147581795,2.1355663065,1.1609081291,1.7358857653
T5,T20,2,2,3.0387528742,3.7178669514,2.4878951667,1.4400409979,1.6323021049
T42,T2,1,4,3.6114956245,4.0879084874,2.0899404383,1.1445893408,1.7570192497
T45,T10,1,4,6.1205059075,4.7932681980,1.5923848569,0.9607454469,2.1847007983
T13,T20,0,1,2.1079370660,4.0720689482,3.5710826150,1.3730460297,0.9902178765
T46,T21,0,3,3.8817290021,3.9527701684,2.0433362797,0.9988416356,1.4579051499
T31,T16,4,1,3.4364833555,3.8690694387,2.2195352722,1.1738130974,1.7556543991
T24,T37,2,2,1.8890121711,4.2593332036,4.2400863512,1.7767156784,1.0418327391
T25,T5,1,1,2.2836509404,3.9671435389,3.2254509285,1.4777019709,1.2305432034
T29,T33,0,1,3.1913238533,3.9325768186,2.3128648315,1.2863525584,1.7097661835
T28,T37,5,0,2.2937538739,3.9772816895,3.1989207714,1.6248741400,1.2587182525
T9,T30,1,1,1.7570236784,4.4115268798,4.8977156107,1.7883105340,1.1121979952
T28,T15,5,0,3.2653537455,3.8203255569,2.3148326590,1.1141496248,1.4832257721
T4,T18,2,2,2.4896564720,3.9508625767,2.8966290817,1.5004708023,1.4203646905
T47,T17,2,1,4.6872106277,4.2575934619,1.8123196954,1.0072324620,2.0308889381
T13,T23,3,0,1.9237139919,4.2455464052,4.0877849485,1.7606642125,1.0500514355
T39,T11,2,4,6.0164371882,4.6189152814,1.6199903537,0.8173393839,2.1626684455
T8,T35,1,3,1.8344546349,4.2849059933,4.5146418615,1.9779457723,0.9390079586
T22,T45,3,2,2.2147172634,4.0375159202,3.3244895935,1.3685617604,1.2380442334
T14,T45,0,2,1.6972627903,4.5474292774,5.2380268740,1.9947447004,0.8859814548
T46,T37,3,2,3.1848981148,3.9488098785,2.3106569379,1.1660364136,1.5782067474
T28,T43,0,0,2.6939139138,3.9044893116,2.6832855136,1.1475571053,1.2920050741
T21,T10,0,1,4.3271423645,4.0372629731,1.9186196698,0.9344175102,1.6462238600
T41,T0,2,2,5.2270676149,4.4202870162,1.7168605386,1.0298479836,1.6701622246
T45,T41,0,0,3.7266089164,4.1195740929,2.0453411786,1.1650862520,1.5958809824
T16,T39,4,0,1.9723274221,4.1595007541,3.9592776667,1.8943755290,1.0175427120
T4,T10,0,2,3.9663078703,4.1654538551,1.9692541295,1.2552295181,1.6660316790
T29,T33,0,4,3.2150514150,4.0771667946,2.2538023671,1.3824619161,1.4735830644
T22,T0,1,5,6.0287678499,4.8931898424,1.5878990373,0.9520522770,2.2377363306
T34,T25,2,0,2.9016761528,3.8310690502,2.5358322222,1.3690463716,1.4751526449
T39,T25,1,2,4.0032589588,4.2728932973,1.9373459990,1.2350343664,1.4535191044
T27,T9,2,2,4.3172123671,4.4291924268,1.8429977555,1.0671029990,1.8626080787
T46,T19,0,2,4.1829900161,4.0897988959,1.9363867675,1.0942476064,1.6309495104
T21,T29,0,2,2.6634710068,3.7798698024,2.7778495839,1.4020468560,1.4972365816
T7,T31,3,1,1.6061224332,4.7183104822,6.0444074728,1.9899887198,0.9401204662
T2,T40,0,1,1.6596714319,4.6598929353,5.4682489985,2.0939357608,1.0306499438
T9,T5,3,1,1.7700689533,4.3977063586,4.8155872109,1.7746833038,1.0626307201
T24,T39,2,0,1.8222704889,4.2223938094,4.6641450109,1.9063384801,1.1658517747
T32,T38,1,1,2.5403663191,3.9470309710,2.8328532289,1.6200275887,1.1512407667
T18,T2,2,1,3.8660065040,3.9494239185,2.0486192106,1.1110492976,1.4024514692
T12,T46,0,0,1.5933410125,4.7250437677,6.2208510040,1.9357471100,1.0410458900
T12,T28,1,0,1.9390763993,4.2168248707,4.0462026288,1.4206201896,0.9533146730
T6,T16,1,0,1.8417188931,4.3358914106,4.4170413130,1.9529234113,1.0097950974
T35,T32,0,1,2.2952371053,3.9433792228,3.2182740854,1.5994497650,1.0304843953
T41,T18,0,1,2.6530184353,3.8954263289,2.7295591090,1.5455582447,1.2911023229
T26,T44,0,2,2.1646740895,3.8968278422,3.5534366350,1.6562740311,1.2446185605
T34,T4,4,4,2.7423974242,3.6998771643,2.7391533798,1.2037854069,1.5518431770
T23,T39,2,0,2.3588583668,3.9653441185,3.0875519627,1.3370412988,1.2790615497
T33,T11,0,2,3.3858921881,3.9122974847,2.2269106890,1.0577353227,1.5767774889
T18,T40,2,2,2.0674049456,4.1151682445,3.6590043012,1.6074267750,1.1182027468
T33,T15,1,1,2.6482132493,3.8613520891,2.7517109509,1.5207205588,1.4996801806
T4,T5,1,0,2.4054194081,3.8955199261,3.0528111298,1.6657192347,1.1193944522
T43,T30,0,3,2.4715019922,4.0611314480,2.8640907675,1.2138127699,1.3202345194
T12,T37,4,3,1.7330843544,4.3834555161,5.1317969165,1.7643374159,0.8879781129
T16,T4,2,0,2.5811522593,3.8822374970,2.8169592395,1.4584528475,1.3360738478
T1,T44,1,0,1.5163367392,5.0328238489,7.0511781775,2.0313405231,0.9112396734
T0,T21,3,1,1.6627406178,4.4505610241,5.7506789206,1.7620170070,0.8683985091
T21,T22,3,0,2.5376311439,3.8921624325,2.8652875440,1.4546556573,1.2370215510
T9,T36,0,5,1.8425506393,4.2148612599,4.5450756207,1.5986385752,1.0907645828
T24,T47,1,0,1.6487929847,4.7076817131,5.5225142741,2.0891914945,0.8991003977
T6,T14,1,0,2.0713071748,4.0770126485,3.6773432078,1.6309298088,1.0144173521
T27,T3,2,2,3.6649197624,4.0311824800,2.0873490454,1.1926344921,1.6332354156
T16,T10,3,3,3.8340921190,3.9942890097,2.0457234957,1.0223710888,1.7624418432
T38,T10,1,2,5.4877033491,4.6438143792,1.6599323526,1.0006151071,1.9262114769
T42,T19,1,1,2.6864251193,3.9813526318,2.6554276410,1.1669587437,1.2570098398
T20,T35,1,2,2.7690576979,3.9003011426,2.6145440930,1.2863563339,1.2685609127
T40,T45,1,2,2.6240855072,3.9049405080,2.7561192006,1.2963808092,1.1968944791
T20,T35,3,4,2.7175564985,3.9219674898,2.6521800822,1.5111061244,1.1647811917
